Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,1,-0.4675090493789317,1,1,1,0,-0.0026533867224840216,-0.4223492053828708,0,3,-0.042289724046111074,0.32711340904707514,-0.4223492053828708,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,1,0.8757802002946699,1,0,2,0,-1.477661347464562,-0.5303789483925396,0,0,-1.480305606736921,0.15477414267469072,-0.5303789483925396,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,1.1607203441648277,1,2,1,1,1.309755271260625,1.8015189648917174,1,4,1.325579042415879,-0.15073637498544928,1.8015189648917174,3,3,1,0,1,0,1,0,0,1,0,1,1,0,1,1
0,0,-0.5082147842175256,0,1,0,1,-0.3295111687991873,-0.49749174596128587,0,5,-0.2203045756079277,-1.1416871566266684,-0.49749174596128587,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0
0,0,1.4863662228735797,1,2,1,1,1.336302096200865,2.231992479837435,0,4,1.3930790976549323,-0.37595246172208924,2.231992479837435,3,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1
0,0,-1.2816237461508113,1,1,0,0,-0.6547097743171256,-0.9890885070534162,1,0,-0.6530990474347982,-0.039107531994243945,-0.9890885070534162,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,0.020959768684196134,1,2,1,1,0.9497139580086216,0.3317966894616371,1,4,0.9149537063783054,0.16456614644584794,0.3317966894616371,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1
0,1,-0.5489205190561197,1,0,2,0,-1.462728758435677,-0.80378809895844,0,0,-1.3343863696760265,-3.0315438844602203,-0.80378809895844,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,0,0.46689357940800896,-0.9458897735062922,0,1,0.22771049691010165,1.9192932222374173,-0.9458897735062922,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,-0.7931549280876836,1,1,0,1,-0.05906538972049361,-0.6505192556063794,0,3,-0.0697529818149415,0.060770906471572725,-0.6505192556063794,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1
0,0,-1.2816237461508113,1,1,0,1,-0.634799655611946,-0.9888252339185428,0,0,-0.6332460900115474,-0.039107531994243945,-0.9888252339185428,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0.9164859351332638,1,1,0,0,-0.3062826969764773,0.36527625644635586,0,2,-0.2646428471865216,-0.4660388964167465,0.36527625644635586,3,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0
0,0,-0.4268033145403377,1,2,0,1,1.0011484313303363,-0.05999761408561439,0,2,1.10388768452291,-0.6775461778737641,-0.05999761408561439,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1
1,0,-0.22327464034736777,1,2,0,1,0.3507512202944595,-0.17787816022512504,1,0,0.17245309874872025,1.4551522434845128,-0.17787816022512504,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,-0.7931549280876836,1,2,0,1,0.8003880677197722,-0.4958243494404218,1,3,0.8276006937160013,-0.23494760741741005,-0.4958243494404218,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,-0.2639803751859618,1,1,1,0,-0.48381458876433153,-0.4447274218470995,0,1,-0.5124739323534374,0.31732140527591796,-0.4447274218470995,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0.1023712383613841,1,0,2,0,-1.4876164068171518,-0.7213836077431036,0,0,-1.5292762350476066,1.404233823874491,-0.7213836077431036,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.9571916699718578,1,2,0,0,1.32136950717198,1.5541957941061781,1,4,1.3027481413791404,0.043145299683485384,1.5541957941061781,3,3,2,0,1,0,0,1,0,1,0,1,1,0,1,1
0,0,-1.2816237461508113,1,2,0,1,1.0127626672416914,-0.9670393820077792,0,2,1.0095861367624683,-0.039107531994243945,-0.9670393820077792,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,1
1,0,-1.2816237461508113,1,2,0,0,0.3109309828840996,-0.9763197600120621,1,0,0.3097693875928723,-0.039107531994243945,-0.9763197600120621,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-0.38609757970174374,1,2,0,1,0.8518225410414869,-0.15626782373761006,0,2,0.6469387811644174,1.3768162133152464,-0.15626782373761006,1,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0
0,0,-1.0373893371192475,1,2,0,0,0.3490920437356946,-0.7979741505633217,0,0,0.12381335306175548,1.8918756116781725,-0.7979741505633217,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
1,0,-0.4268033145403377,1,2,0,1,1.3163919774956847,-0.05212135946732201,0,5,1.13102005966802,1.0438880850958618,-0.05212135946732201,1,3,2,0,0,0,0,1,0,0,1,1,0,1,1,1
1,0,0.9571916699718578,1,1,2,0,-0.180185278510338,0.4782423707348986,0,2,-0.14618686789445745,-0.3700772594593949,0.4782423707348986,3,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,0,1.5677776925507676,1,1,2,1,0.5846951150803233,1.5503783336505153,0,5,0.5695122472137392,0.056854104963105494,1.5503783336505153,3,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1
1,1,1.0793088744876398,1,0,2,0,-1.4959122896109767,-0.4875312456919135,0,0,-1.4822909024792459,-0.3211172406036023,-0.4875312456919135,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.5896262538947137,1,2,0,1,1.0326727859468712,-0.24512250675734173,0,3,1.0512773473512949,-0.17227878328199733,-0.24512250675734173,1,3,2,0,0,0,0,1,0,0,1,0,0,0,1,1
1,0,1.1200146093262338,1,1,2,1,-0.11879574583603324,0.6436437177190361,0,3,-0.07173827755726643,-0.4817061024505981,0.6436437177190361,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,-0.9966836022806536,1,1,0,0,-0.6795974226986006,-0.8468771353660333,0,0,-0.6213343155575969,-0.7637158110599586,-0.8468771353660333,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,0,0,1,-1.4992306427285067,-1.0002556758576244,0,0,-1.495195324804359,-0.039107531994243945,-1.0002556758576244,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
1,0,-1.2816237461508113,1,2,0,1,0.18317438785919538,-0.9780090959608324,1,0,0.18237957746034564,-0.039107531994243945,-0.9780090959608324,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.1825689055087738,1,2,1,1,0.5946501744329131,0.009418735809306977,0,2,0.5939975613690818,-0.04889953576540117,0.009418735809306977,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.5896262538947137,1,2,0,0,0.30595345320780487,-0.40032201976513976,0,0,0.4010929917398268,-0.7793830170938101,-0.40032201976513976,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-0.3453918448631497,1,2,0,1,0.8435266582476619,-0.026693562524144548,0,2,0.9374537247913229,-0.6520869680687532,-0.026693562524144548,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1
1,1,1.4456604880349857,0,1,2,0,-0.1536384535700982,0.794060435443303,0,5,-0.14916481150794522,-0.08219234858734006,0.794060435443303,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1
1,1,1.5677776925507676,1,2,1,1,1.3180511540544502,2.1891447771368084,0,5,1.2478216258414796,0.34278061508093105,2.1891447771368084,3,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1
1,1,1.2828375486806096,1,0,2,1,-1.5008898192872717,-0.4498831874050346,0,0,-1.4899012028248257,-0.24473961118856727,-0.4498831874050346,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0,1.6084834273893616,1,2,2,1,1.520470694223779,2.3924355161147925,0,5,1.4135938203256246,0.5229534844702413,2.3924355161147925,3,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1
0,0,1.4863662228735797,1,2,2,0,1.503878928636129,2.267753747324389,1,5,1.4324541298777134,0.32711340904707514,2.267753747324389,3,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1
0,0,1.4049547531963917,0,1,0,1,-0.38260481867966706,0.5615683179222914,0,4,-0.3811135307362603,-0.04694113501116972,0.5615683179222914,3,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1
0,0,-0.5082147842175256,1,2,0,0,0.5233055824060188,-0.3006292593597914,1,1,0.5218651493979365,-0.04106593274847539,-0.3006292593597914,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,-0.30468611002455576,1,0,2,1,-1.5340733504625714,-0.8405805195569807,0,0,-1.6407836792415327,4.2341229137392355,-0.8405805195569807,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.7129572609402939,1,2,2,1,0.8219573629837174,0.8798435985561797,0,3,0.6998800009597536,0.7814623840288223,0.8798435985561797,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1,1,-1.0780950719578415,1,1,0,1,-0.5302715324097512,-0.889022776373664,0,0,-0.6418490382282894,1.4277346329252683,-0.889022776373664,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0
0,1,-1.2409180113122174,1,0,0,1,-1.5042081724048018,-0.9931911800718581,0,0,-1.5557468449452745,1.7959139747208188,-0.9931911800718581,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.5896262538947137,1,0,1,0,-1.4876164068171518,-0.8303128672969228,0,0,-1.4005628944201962,-2.212932369191386,-0.8303128672969228,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2409180113122174,1,1,0,1,-0.2780766954774726,-0.9570350028825945,1,1,-0.1925104352153765,-0.8910118600850154,-0.9570350028825945,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-1.2002122764736234,0,1,0,1,-0.82228660675239,-0.9515501459060678,0,2,-0.7067020324775759,-1.5803689255745597,-0.9515501459060678,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1,-0.9559778674420595,1,1,0,1,0.14833168012513065,-0.7581760283416443,0,3,-0.04791472864936533,1.7841635701954301,-0.7581760283416443,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1
0,0,-1.2816237461508113,1,2,0,1,0.16492344571278056,-0.9782504296677995,0,0,0.16418103315569904,-0.039107531994243945,-0.9782504296677995,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1.5270719577121736,1,2,2,1,1.6167029346321486,2.474730310190598,0,6,1.604182211588834,6.0483090389275515e-05,2.474730310190598,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1
0,0,0.5501343215859179,1,2,0,0,1.0326727859468712,0.9215285115777823,0,2,1.0158729066131642,0.04510370043771683,0.9215285115777823,2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,-0.7117434584104956,1,1,0,1,-0.5352490620860464,-0.6929501091767895,0,0,-0.5601210301692398,0.28402859245397905,-0.6929501091767895,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0
0,0,0.8350744654560759,1,0,2,0,-1.4959122896109767,-0.548369279275547,0,0,-1.493540911685755,0.009852486861546494,-0.548369279275547,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.3162377563290674,-0.9846128637605704,0,1,-0.31559877123953234,-0.039107531994243945,-0.9846128637605704,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.1418631706701798,1,0,0,0,-1.5125040551986266,-0.7449465533142621,0,0,-1.4624379450559952,-1.3512360373294547,-0.7449465533142621,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.40550404673370444,-0.975069212621414,0,0,0.40407093535331456,-0.039107531994243945,-0.975069212621414,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1.4863662228735797,0,1,2,1,-0.16193433636392318,0.8237664208281712,0,5,-0.14585598527073668,-0.19382119157854538,0.8237664208281712,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1
1,0,1.2421318138420157,0,1,1,0,-0.9566799080123543,-0.00019073361356774924,1,2,-0.9412978126956577,-0.24865641269703234,-0.00019073361356774924,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0.7536629957788878,1,0,1,0,-1.3250171040581826,-0.455741014655965,1,0,-1.3307466608150973,0.18219175323393527,-0.455741014655965,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,1.2828375486806096,1,2,0,1,0.2860433345026247,1.0814669410132993,0,1,0.3144017443249642,-0.2741156225020433,1.0814669410132993,3,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0
1,1,0.7943687306174818,1,2,0,1,0.634470411843273,0.8896285834023033,0,3,0.6045858053281488,0.1586909441831536,0.8896285834023033,3,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0
1,1,1.5270719577121736,0,1,2,0,-0.180185278510338,0.8097690658240754,0,5,-0.18953249160188876,0.056854104963105494,0.8097690658240754,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1
1,1,-0.9559778674420595,1,1,0,0,-0.33614787503424737,-0.8102382907628353,0,2,-0.48401802671344435,1.7077859407803953,-0.8102382907628353,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,-1.2002122764736234,1,2,0,0,0.6245153524906832,-0.9004312788848394,0,2,0.5784460780542019,0.2761949894370533,-0.9004312788848394,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1.5270719577121736,1,1,2,1,0.3275227484717495,1.3235904673850916,0,4,0.3640341378830916,-0.33286764512899314,1.3235904673850916,3,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1
0,0,-0.4675090493789317,1,2,0,1,0.6361295884020379,-0.24654856957123866,0,1,0.5890343220132689,0.2820701916997476,-0.24654856957123866,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,-1.1188008067964355,1,2,0,1,0.3524103968532244,-0.8554993305331331,1,1,0.1651736810268616,1.5354466744080106,-0.8554993305331331,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,-0.5082147842175256,1,2,0,1,1.4358526897267645,-0.04196340434679482,0,6,1.496976241503279,-0.3916196677559429,-0.04196340434679482,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,1.6084834273893616,1,2,2,1,1.4872871630484792,2.5344494329510203,1,5,1.5624910010000068,-0.46016369415405,2.5344494329510203,3,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1
1,1,1.6084834273893616,1,0,2,0,-1.480979700582092,-0.39411316166771154,0,0,-1.5047909208922636,0.806921593833831,-0.39411316166771154,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.18981109409425545,-0.9464601986318512,1,0,0.20653400899196775,-0.184029187807386,-0.9464601986318512,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,-0.38609757970174374,1,2,0,1,0.3441145140593994,-0.26170871425435827,0,1,0.3011664393761306,0.2938205962251363,-0.26170871425435827,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,-1.1595065416350294,1,0,0,0,-1.459410405318147,-0.9714053281610943,0,0,-1.4412614571378608,-0.4327460835948076,-0.9714053281610943,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.019745966154397852,1,2,0,1,0.5116913464946635,0.13023916528823593,0,1,0.5357622195942122,-0.2271140044004843,0.13023916528823593,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.14307697319997809,1,1,1,1,0.8202981864249524,0.46018622156817285,0,5,0.9285198939508601,-0.744131803517642,0.46018622156817285,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1
0,0,-0.3453918448631497,1,1,0,1,-0.5053838840282764,-0.4743675889482495,0,1,-0.4691283086460063,-0.44841328962866134,-0.4743675889482495,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,-1.0780950719578415,1,1,0,1,-0.5120205902633365,-0.8717125677557459,0,1,-0.42412827181997087,-1.0241831113727689,-0.8717125677557459,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0
1,1,-0.38609757970174374,1,1,2,0,-0.17354857227527792,-0.38838697098421776,0,2,-0.11409125339353514,-0.6090021514756572,-0.38838697098421776,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1,1,0.631545791263106,1,0,2,0,-1.469365464670737,-0.5451222439454433,0,0,-1.4200849692197266,-1.2572328011263367,-0.5451222439454433,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.1825689055087738,1,1,0,1,-0.33282952191671733,-0.34847915162300985,0,1,-0.3698635215297516,0.37607342790286996,-0.34847915162300985,2,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0.7943687306174818,0,1,0,1,-0.5236348261746914,0.11038398303320945,1,3,-0.5253783546785505,-0.003856318418073612,0.11038398303320945,3,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1
0,0,-1.2002122764736234,1,2,0,1,0.33250027814804467,-0.9157230601353957,0,0,0.19396046929057517,1.108515309985508,-0.9157230601353957,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,0,0.5183280527297236,-0.9281407763302522,0,1,0.8970860446973794,-2.485150074029587,-0.9281407763302522,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.1595065416350294,1,0,1,0,-1.4925939364934466,-0.9789963702166072,0,0,-1.5845336332089885,3.292132150953807,-0.9789963702166072,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.1188008067964355,1,2,0,1,0.1582867394777205,-0.8698696558116329,0,0,-0.051554437510294655,1.9134180199747186,-0.8698696558116329,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.15496838636019022,-0.9783820662352362,1,0,0.15425455444407318,-0.039107531994243945,-0.9783820662352362,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.3642490183577978,1,0,2,1,-1.4992306427285067,-0.41897053348533037,0,0,-1.4746806021336663,-0.6344613612806681,-0.41897053348533037,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0,0.7943687306174818,1,2,0,1,1.2533432682626153,1.245617740606789,0,4,1.1207626983326735,0.7325023651730318,1.245617740606789,3,3,2,0,1,0,1,0,0,1,0,1,0,1,1,1
0,0,-1.2816237461508113,0,1,0,0,-1.3382905165283026,-0.9981275513507322,0,0,-1.3347172522997472,-0.039107531994243945,-0.9981275513507322,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.1023712383613841,1,2,1,1,0.8053655973960674,0.4177114891419506,0,3,0.9248801850899309,-0.8165926314242119,0.4177114891419506,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1,0,-1.2002122764736234,1,1,0,1,-0.3029643438589475,-0.941106978222761,0,2,-0.4439812292432216,1.588323494772264,-0.941106978222761,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0
0,0,1.3642490183577978,1,2,1,1,1.25832079793891,2.052396322998046,1,4,1.349071708700059,-0.5698341363910239,2.052396322998046,3,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1
0,0,1.0793088744876398,1,1,1,0,0.12510320830242067,0.7773645308067557,0,3,0.13440159702082244,-0.12331876442620472,0.7773645308067557,3,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1
1,1,0.7943687306174818,1,0,2,0,-1.3001294556767078,-0.4183781689318655,0,0,-1.2923642764634788,-0.137027569705827,-0.4183781689318655,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0,0,-0.9966836022806536,1,2,0,1,0.2843841579438598,-0.7315196234357249,0,0,0.4662768686128341,-1.4099880599564045,-0.7315196234357249,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-1.1188008067964355,1,1,0,1,-0.3693314062095472,-0.8843277388017572,0,1,-0.2696060865423343,-1.0711847294743277,-0.8843277388017572,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0,-1.1595065416350294,0,1,0,1,-0.6762790695810708,-0.9324409041998489,0,2,-0.7067020324775759,0.3976158361994158,-0.9324409041998489,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1
1,1,0.7129572609402939,1,1,2,1,0.18483356441796028,0.5209803762959943,0,3,0.15855602855244455,0.1763165509712366,0.5209803762959943,3,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0
1,1,1.2014260790034217,1,2,2,0,1.4341935131679995,1.9860953718657919,0,6,1.4939982978897912,-0.383786064739015,1.9860953718657919,3,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1
0,0,1.1607203441648277,1,0,1,0,-1.5091857020810966,-0.42254666023402576,0,0,-1.4237246780806558,-2.2383915789963966,-0.42254666023402576,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,0.9164859351332638,1,2,0,0,0.6825865320474579,1.0592642399723193,0,1,0.6869755786346404,-0.0841507493415715,1.0592642399723193,3,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,-1.1188008067964355,1,0,0,0,-1.4892755833759168,-0.9669955031519668,0,0,-1.5163718127224934,0.9244256390877307,-0.9669955031519668,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0.1023712383613841,1,1,1,1,-0.3311703453579522,-0.16820287251853205,0,2,-0.33743702440510825,0.03531169666655961,-0.16820287251853205,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,-0.4268033145403377,1,2,0,1,0.8020472442785371,-0.15354733467725282,0,2,0.7832624221374074,0.0686045094884985,-0.15354733467725282,1,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0,0.9978974048104517,0,1,2,0,-0.38426399523843197,0.34695683414475686,0,4,-0.3549738034623133,-0.3504932519170783,0.34695683414475686,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1
1,0,0.9978974048104517,1,2,0,1,1.0061259610066313,1.3724056944761789,1,3,1.0016449537931675,-0.03127392897731817,1.3724056944761789,3,3,2,0,1,0,0,0,0,1,0,1,1,0,0,1
1,0,1.2828375486806096,1,0,2,0,-1.5091857020810966,-0.4711205536181457,0,0,-1.5150482822276101,0.2683613864201275,-0.4711205536181457,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-0.2639803751859618,1,2,1,1,1.026036079711811,0.07723350746708232,0,4,1.0016449537931675,0.09210531853927582,0.07723350746708232,2,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1
1,0,0.26519417771576004,1,2,1,0,1.1338825560315355,0.6926783390891843,1,4,1.1412774210033663,-0.10373475688388811,0.6926783390891843,2,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1
1,0,-0.5489205190561197,1,1,0,1,-0.17023021915774814,-0.5127177089281238,0,2,-0.17927513026654238,0.052937303454642606,-0.5127177089281238,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0,-0.06045170099299184,1,2,0,0,0.9580098408024466,0.31600030136924034,0,3,1.074108248388034,-0.7637158110599586,0.31600030136924034,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0
1,1,-1.0780950719578415,1,0,0,0,-1.4959122896109767,-0.9565742748965661,0,0,-1.4908938506959883,-0.06848354330771778,-0.9565742748965661,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.7943687306174818,1,2,2,1,0.8136614801898924,0.9997425720630522,0,2,0.7640712299615982,0.2761949894370533,0.9997425720630522,3,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,0.8350744654560759,1,1,0,0,0.689223238282518,1.0165701132670362,0,5,0.733299145955559,-0.35441005342554116,1.0165701132670362,3,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1
0,0,0.9571916699718578,1,2,1,1,1.560290931634139,1.8076181258496147,1,5,1.643888126435336,-0.49541490773022034,1.8076181258496147,3,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1
1,1,0.9571916699718578,1,1,2,1,0.36236545620581423,0.8608440539894914,0,4,0.3689973772389045,-0.10177635612965667,0.8608440539894914,3,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1,1,0.6722515261016999,1,2,0,1,1.1571110278542456,1.1290535601416443,0,3,1.1416083036270868,0.03139489515809672,1.1290535601416443,3,3,2,0,1,0,0,1,0,1,0,0,1,0,1,1
0,1,0.26519417771576004,1,0,2,0,-1.3250171040581826,-0.5682244615305735,0,0,-1.2966657505718497,-0.6090021514756572,-0.5682244615305735,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1.1607203441648277,1,2,0,1,1.135541732590301,1.6282194238613816,0,3,1.1114979848684896,0.08427171552235005,1.6282194238613816,3,3,2,0,1,0,0,1,0,1,0,1,0,0,1,1
1,0,0.428017117070136,0,1,0,0,-1.026365323480484,-0.3483913939113855,0,2,-0.9902684410063436,-0.6031269492129628,-0.3483913939113855,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,-1.1188008067964355,1,0,1,0,-1.5058673489635668,-0.9652184094915722,0,0,-1.4895703202011046,-0.4033700722813316,-0.9652184094915722,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.8745663977648716,1,0,0,0,-1.480979700582092,-0.9008481280150554,0,0,-1.407842312142055,-1.866295435692383,-0.9008481280150554,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.2409180113122174,1,0,0,0,-1.3299946337344775,-0.9817168592769644,0,0,-1.122952373118404,-3.9245746283898564,-0.9817168592769644,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-0.7931549280876836,1,2,0,1,1.0525829046520514,-0.46284938929754355,0,3,1.018850850226652,0.1488989404119964,-0.46284938929754355,1,3,2,0,0,0,0,1,0,1,1,1,0,0,1,0
1,1,1.6084834273893616,1,1,2,0,0.5332606417586087,1.5141124593217212,0,5,0.4937401263816645,0.24094377586088295,1.5141124593217212,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1
0,0,0.5501343215859179,1,1,1,1,0.13837662077254032,0.41948858280234513,1,3,0.19296782141941257,-0.5012901099929147,0.41948858280234513,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1
1,0,1.5677776925507676,1,2,2,1,1.4474669256381192,2.332891908777619,0,5,1.4006893980005115,0.19394215775932394,2.332891908777619,3,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1
0,0,0.14307697319997809,1,2,0,1,0.7506127709568226,0.34171331087519724,0,3,0.6803579261602234,0.43090864902135473,0.34171331087519724,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1
1,0,1.2828375486806096,1,2,1,1,1.4458077490793544,2.0103165002741337,0,5,1.4086305809698123,0.14106533739507063,2.0103165002741337,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1
0,0,-1.2816237461508113,1,2,0,0,0.3441145140593994,-0.9758809714539399,0,1,0.3428576499649572,-0.039107531994243945,-0.9758809714539399,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0
