customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
3884-HCSWG,1,Yes,1,Yes,0.7422,74.22,High Risk,74,70.0,1144.5,17,70.0,1144.5,1330.0,1441,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
6235-VDHOM,1,Yes,1,Yes,0.7422,74.22,High Risk,74,28.45,131.05,5,28.45,131.05,881.95,1441,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
0114-PEGZZ,0,No,1,Yes,0.7421,74.21,High Risk,74,107.55,3645.5,33,107.55,3645.5,322.65,1443,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7734-DBOAI,1,Yes,1,Yes,0.7417,74.17,High Risk,74,40.1,40.1,1,40.1,40.1,1403.5,1444,1,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,Yes,No,0–12 months,Medium ($35–65)
4184-TJFAN,1,Yes,1,Yes,0.7414,74.14,High Risk,74,88.3,273.75,3,88.3,273.75,2913.9,1445,1,Female,Yes,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,No,0–12 months,High ($65–95)
1597-LHYNC,1,Yes,1,Yes,0.7414,74.14,High Risk,74,95.0,2497.2,26,95.0,2497.2,950.0,1445,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
5649-RXQTV,0,No,1,Yes,0.7414,74.14,High Risk,74,99.0,5038.15,51,99.0,5038.15,0.0,1445,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
6365-MTGZX,1,Yes,1,Yes,0.7414,74.14,High Risk,74,96.0,2122.45,24,96.0,2122.45,1152.0,1445,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,13–24 months,Premium (>$95)
4391-RESHN,1,Yes,1,Yes,0.7413,74.13,High Risk,74,104.05,2470.1,23,104.05,2470.1,1352.65,1449,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
9560-ARGQJ,1,Yes,1,Yes,0.7412,74.12,High Risk,74,81.0,1312.15,16,81.0,1312.15,1620.0,1450,1,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
7703-ZEKEF,1,Yes,1,Yes,0.7411,74.11,High Risk,74,81.0,1917.1,23,81.0,1917.1,1053.0,1451,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
0927-LCSMG,1,Yes,1,Yes,0.7411,74.11,High Risk,74,74.65,544.55,7,74.65,544.55,2164.85,1451,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
9432-VOFYX,0,No,1,Yes,0.7411,74.11,High Risk,74,70.8,1207.0,17,70.8,1207.0,1345.2,1451,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
1436-ZMJAN,0,No,1,Yes,0.741,74.1,High Risk,74,67.8,653.15,10,67.8,653.15,1762.8,1454,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
6377-WHAOX,0,No,1,Yes,0.7407,74.07,High Risk,74,106.15,6411.25,60,106.15,6411.25,0.0,1455,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3536-IQCTX,1,Yes,1,Yes,0.7407,74.07,High Risk,74,85.3,2661.1,32,85.3,2661.1,341.2,1455,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,25–48 months,High ($65–95)
7442-YGZFK,0,No,1,Yes,0.7404,74.04,High Risk,74,49.8,49.8,1,49.8,49.8,1743.0,1457,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
1319-YLZJG,0,No,1,Yes,0.7404,74.04,High Risk,74,84.6,959.9,12,84.6,959.9,2030.4,1457,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
0921-OHLVP,0,No,1,Yes,0.7403,74.03,High Risk,74,83.05,1799.3,22,83.05,1799.3,1162.7,1459,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,13–24 months,High ($65–95)
0133-BMFZO,1,Yes,1,Yes,0.7402,74.02,High Risk,74,86.25,181.65,2,86.25,181.65,2932.5,1460,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,0–12 months,High ($65–95)
5895-QSXOD,0,No,1,Yes,0.74,74.0,High Risk,74,70.05,657.5,9,70.05,657.5,1891.35,1461,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
5536-RTPWK,1,Yes,1,Yes,0.7399,73.99,High Risk,74,99.05,4853.75,49,99.05,4853.75,0.0,1462,1,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2378-VTKDH,0,No,1,Yes,0.7397,73.97,High Risk,74,104.35,6578.55,65,104.35,6578.55,0.0,1463,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3071-VBYPO,0,No,1,Yes,0.7397,73.97,High Risk,74,89.85,248.4,3,89.85,248.4,2965.05,1463,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,Yes,No,0–12 months,High ($65–95)
6311-UEUME,1,Yes,1,Yes,0.7396,73.96,High Risk,74,78.9,2384.15,29,78.9,2384.15,552.3,1465,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,25–48 months,High ($65–95)
9398-MMQTO,0,No,1,Yes,0.739,73.9,High Risk,74,74.45,221.1,3,74.45,221.1,2456.85,1466,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
9907-SWKKF,1,Yes,1,Yes,0.7387,73.87,High Risk,74,25.05,25.05,1,25.05,25.05,876.75,1467,1,Female,Yes,No,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
9866-QEVEE,1,Yes,1,Yes,0.7386,73.86,High Risk,74,86.0,1532.45,19,86.0,1532.45,1462.0,1468,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
6390-DSAZX,1,Yes,1,Yes,0.7386,73.86,High Risk,74,73.6,73.6,1,73.6,73.6,2576.0,1468,1,Female,No,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
6637-KYRCV,0,No,1,Yes,0.7385,73.85,High Risk,74,30.5,167.2,5,30.5,167.2,945.5,1470,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
4652-NNHNY,1,Yes,1,Yes,0.7384,73.84,High Risk,74,73.85,1284.2,16,73.85,1284.2,1477.0,1471,1,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
3315-TOTBP,1,Yes,1,Yes,0.7382,73.82,High Risk,74,76.0,1130.85,15,76.0,1130.85,1596.0,1472,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
4690-PKDQG,0,No,1,Yes,0.7381,73.81,High Risk,74,95.55,3930.6,42,95.55,3930.6,0.0,1473,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,Premium (>$95)
0093-EXYQL,0,No,1,Yes,0.7377,73.77,High Risk,74,91.55,3673.6,40,91.55,3673.6,0.0,1474,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
4729-XKASR,1,Yes,1,Yes,0.7374,73.74,High Risk,74,24.75,24.75,1,24.75,24.75,866.25,1475,1,Male,No,No,Yes,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
5449-FIBXJ,1,Yes,1,Yes,0.737,73.7,High Risk,74,103.3,2012.7,19,103.3,2012.7,1756.1,1476,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
2831-EBWRN,0,No,1,Yes,0.7369,73.69,High Risk,74,45.9,199.75,4,45.9,199.75,1468.8,1477,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
1565-RHDJD,1,Yes,1,Yes,0.7368,73.68,High Risk,74,84.05,333.55,4,84.05,333.55,2689.6,1478,1,Female,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
8878-HMWBV,1,Yes,1,Yes,0.7365,73.65,High Risk,74,49.15,169.05,3,49.15,169.05,1621.95,1479,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
7240-FQLHE,1,Yes,1,Yes,0.7362,73.62,High Risk,74,99.75,1836.25,18,99.75,1836.25,1795.5,1480,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
3384-CTMSF,0,No,1,Yes,0.7362,73.62,High Risk,74,104.1,5135.15,47,104.1,5135.15,0.0,1480,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
8630-FJLIB,0,No,1,Yes,0.7362,73.62,High Risk,74,69.8,1221.65,18,69.8,1221.65,1256.4,1480,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
7993-PYKOF,1,Yes,1,Yes,0.7361,73.61,High Risk,74,75.0,632.95,8,75.0,632.95,2100.0,1483,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,No,0–12 months,High ($65–95)
4423-YLHDV,1,Yes,1,Yes,0.7359,73.59,High Risk,74,104.4,2200.25,21,104.4,2200.25,1566.0,1484,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
3334-CTHOL,1,Yes,1,Yes,0.7356,73.56,High Risk,74,49.95,49.95,1,49.95,49.95,1748.25,1485,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
7752-XUSCI,1,Yes,1,Yes,0.7356,73.56,High Risk,74,105.9,6396.45,60,105.9,6396.45,0.0,1485,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
7270-BDIOA,1,Yes,1,Yes,0.7356,73.56,High Risk,74,90.0,1993.8,22,90.0,1993.8,1260.0,1485,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,13–24 months,High ($65–95)
2528-HFYZX,1,Yes,1,Yes,0.7355,73.55,High Risk,74,76.45,1233.4,17,76.45,1233.4,1452.55,1488,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
1236-WFCDV,1,Yes,1,Yes,0.7354,73.54,High Risk,74,90.45,1266.1,14,90.45,1266.1,1989.9,1489,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,Yes,Yes,13–24 months,High ($65–95)
2739-CACDQ,0,No,1,Yes,0.735,73.5,High Risk,74,82.65,1470.05,17,82.65,1470.05,1570.35,1490,0,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
7967-HYCDE,0,No,1,Yes,0.735,73.5,High Risk,74,70.7,553.4,8,70.7,553.4,1979.6,1490,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0354-WYROK,1,Yes,1,Yes,0.7347,73.47,High Risk,73,98.9,2911.3,31,98.9,2911.3,494.5,1492,1,Female,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
2692-BUCFV,0,No,1,Yes,0.7347,73.47,High Risk,73,101.45,2948.6,29,101.45,2948.6,710.15,1492,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Premium (>$95)
0650-BWOZN,0,No,1,Yes,0.7345,73.45,High Risk,73,73.55,1359.45,18,73.55,1359.45,1323.9,1494,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
4349-GFQHK,1,Yes,1,Yes,0.7343,73.43,High Risk,73,54.35,54.35,1,54.35,54.35,1902.25,1495,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
9552-TGUZV,0,No,1,Yes,0.7342,73.42,High Risk,73,75.0,658.1,8,75.0,658.1,2100.0,1496,0,Male,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
5143-EGQFK,1,Yes,1,Yes,0.734,73.4,High Risk,73,29.65,291.4,10,29.65,291.4,770.9,1497,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,No,0–12 months,Low (<$35)
1013-QCWAM,0,No,1,Yes,0.7339,73.39,High Risk,73,100.8,6690.75,66,100.8,6690.75,0.0,1498,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1918-ZBFQJ,1,Yes,1,Yes,0.7335,73.35,High Risk,73,79.25,1111.65,13,79.25,1111.65,1822.75,1499,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
8486-AYEQH,0,No,1,Yes,0.7334,73.34,High Risk,73,76.05,2227.8,31,76.05,2227.8,380.25,1500,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
0771-WLCLA,0,No,1,Yes,0.7332,73.32,High Risk,73,112.95,1882.55,16,112.95,1882.55,2259.0,1501,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
0280-XJGEX,1,Yes,1,Yes,0.7331,73.31,High Risk,73,103.7,5036.3,49,103.7,5036.3,0.0,1502,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4881-JVQOD,0,No,1,Yes,0.733,73.3,High Risk,73,34.55,362.6,10,34.55,362.6,898.3,1503,0,Male,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),DSL,No,Yes,No,No,No,No,Yes,0–12 months,Low (<$35)
9272-LSVYH,0,No,1,Yes,0.7329,73.29,High Risk,73,70.15,735.5,10,70.15,735.5,1823.9,1504,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0963-ZBDRN,1,Yes,1,Yes,0.7329,73.29,High Risk,73,96.2,3183.4,32,96.2,3183.4,384.8,1504,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
9490-DFPMD,1,Yes,1,Yes,0.7329,73.29,High Risk,73,84.65,3541.35,42,84.65,3541.35,0.0,1504,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
4446-BZKHU,1,Yes,1,Yes,0.7324,73.24,High Risk,73,105.55,6281.45,61,105.55,6281.45,0.0,1507,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1769-GRUIK,0,No,1,Yes,0.7323,73.23,High Risk,73,71.1,1247.75,18,71.1,1247.75,1279.8,1508,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
3771-PZOBW,0,No,1,Yes,0.7315,73.15,High Risk,73,90.7,1781.35,20,90.7,1781.35,1451.2,1509,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
0848-ZGQIJ,0,No,1,Yes,0.7314,73.14,High Risk,73,94.65,1461.15,16,94.65,1461.15,1893.0,1510,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
4846-WHAFZ,1,Yes,1,Yes,0.7312,73.12,High Risk,73,76.5,2868.15,37,76.5,2868.15,0.0,1511,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
0378-NHQXU,1,Yes,1,Yes,0.7309,73.09,High Risk,73,88.25,1460.65,17,88.25,1460.65,1676.75,1512,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,13–24 months,High ($65–95)
3234-VKACU,0,No,1,Yes,0.7305,73.05,High Risk,73,70.3,132.4,2,70.3,132.4,2390.2,1513,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
2933-FILNV,1,Yes,1,Yes,0.7302,73.02,High Risk,73,24.4,36.55,2,24.4,36.55,829.6,1514,1,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0952-KMEEH,1,Yes,1,Yes,0.7299,72.99,High Risk,73,98.15,1230.25,13,98.15,1230.25,2257.45,1515,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
1230-QAJDW,0,No,1,Yes,0.7298,72.98,High Risk,73,65.25,209.9,3,65.25,209.9,2153.25,1516,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,Yes,Yes,No,0–12 months,High ($65–95)
5666-CYCYZ,0,No,1,Yes,0.7297,72.97,High Risk,73,89.55,2259.35,24,89.55,2259.35,1074.6,1517,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,13–24 months,High ($65–95)
7233-DRTRF,0,No,1,Yes,0.7296,72.96,High Risk,73,102.4,6444.05,63,102.4,6444.05,0.0,1518,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4546-FOKWR,0,No,1,Yes,0.7296,72.96,High Risk,73,74.75,1129.35,16,74.75,1129.35,1495.0,1518,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
0311-UNPFF,1,Yes,1,Yes,0.7293,72.93,High Risk,73,88.8,2274.35,26,88.8,2274.35,888.0,1520,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
7077-XJMET,0,No,1,Yes,0.729,72.9,High Risk,73,74.15,741.4,12,74.15,741.4,1779.6,1521,0,Male,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
1343-EHPYB,1,Yes,1,Yes,0.7289,72.89,High Risk,73,103.4,6603.0,63,103.4,6603.0,0.0,1522,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9658-WYUFB,1,Yes,1,Yes,0.7288,72.88,High Risk,73,94.4,1617.5,17,94.4,1617.5,1793.6,1523,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,13–24 months,High ($65–95)
0439-IFYUN,0,No,1,Yes,0.7287,72.87,High Risk,73,74.7,1294.6,18,74.7,1294.6,1344.6,1524,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
0620-DLSLK,0,No,1,Yes,0.7286,72.86,High Risk,73,81.9,1028.9,13,81.9,1028.9,1883.7,1525,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
5916-QEWPT,0,No,1,Yes,0.7285,72.85,High Risk,73,69.0,147.8,2,69.0,147.8,2346.0,1526,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8903-WMRNW,0,No,1,Yes,0.7284,72.84,High Risk,73,101.75,1669.4,15,101.75,1669.4,2136.75,1527,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,13–24 months,Premium (>$95)
8720-RQSBJ,0,No,1,Yes,0.7284,72.84,High Risk,73,44.0,44.0,1,44.0,44.0,1540.0,1527,0,Male,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
2386-LAHRK,1,Yes,1,Yes,0.7281,72.81,High Risk,73,53.5,53.5,1,53.5,53.5,1872.5,1529,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
3518-PZXZQ,0,No,1,Yes,0.7279,72.79,High Risk,73,55.3,55.3,1,55.3,55.3,1935.5,1530,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
4074-SJFFA,1,Yes,1,Yes,0.7279,72.79,High Risk,73,54.75,54.75,1,54.75,54.75,1916.25,1530,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
4929-BSTRX,1,Yes,1,Yes,0.7279,72.79,High Risk,73,53.55,53.55,1,53.55,53.55,1874.25,1530,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
3780-YVMFA,0,No,1,Yes,0.7277,72.77,High Risk,73,68.55,564.35,8,68.55,564.35,1919.4,1533,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
8058-DMYRU,0,No,1,Yes,0.7277,72.77,High Risk,73,90.05,4931.8,54,90.05,4931.8,0.0,1533,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
4840-ORQXB,0,No,1,Yes,0.7276,72.76,High Risk,73,104.75,5841.35,56,104.75,5841.35,0.0,1535,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1976-CFOCS,1,Yes,1,Yes,0.7275,72.75,High Risk,73,46.0,46.0,1,46.0,46.0,1610.0,1536,1,Female,Yes,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5364-EVNIB,1,Yes,1,Yes,0.7274,72.74,High Risk,73,79.8,973.45,13,79.8,973.45,1835.4,1537,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
9465-RWMXL,1,Yes,1,Yes,0.7274,72.74,High Risk,73,78.9,2447.95,32,78.9,2447.95,315.6,1537,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
5857-TYBCJ,0,No,1,Yes,0.7272,72.72,High Risk,73,89.2,4040.2,44,89.2,4040.2,0.0,1539,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
8364-TRMMK,1,Yes,1,Yes,0.727,72.7,High Risk,73,50.65,151.3,3,50.65,151.3,1671.45,1540,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
3744-ZRRDZ,1,Yes,1,Yes,0.727,72.7,High Risk,73,82.35,1852.85,21,82.35,1852.85,1235.25,1540,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9643-YBLUR,0,No,1,Yes,0.727,72.7,High Risk,73,69.05,653.95,9,69.05,653.95,1864.35,1540,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
5307-DZCVC,1,Yes,1,Yes,0.7268,72.68,High Risk,73,85.95,2628.6,32,85.95,2628.6,343.8,1543,1,Female,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
1894-IGFSG,1,Yes,1,Yes,0.7267,72.67,High Risk,73,89.25,1907.85,22,89.25,1907.85,1249.5,1544,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,13–24 months,High ($65–95)
9389-ACWBI,0,No,1,Yes,0.7265,72.65,High Risk,73,69.95,320.4,5,69.95,320.4,2168.45,1545,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
