customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
9481-WHGWY,0,No,0,No,0.027,2.7,Low Risk,3,75.35,5437.75,70,0.0,5437.75,0.0,6559,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
1813-JLKWR,0,No,0,No,0.027,2.7,Low Risk,3,19.8,1336.65,64,0.0,1336.65,0.0,6559,1,Female,No,Yes,Yes,One year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
5310-NOOVA,0,No,0,No,0.0269,2.69,Low Risk,3,19.95,907.05,46,0.0,907.05,0.0,6562,1,Male,No,No,No,Two year,Electronic check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
1676-MQAOA,0,No,0,No,0.0269,2.69,Low Risk,3,75.1,5336.35,72,0.0,5336.35,0.0,6562,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,No,49–72 months,High ($65–95)
2235-EZAIK,0,No,0,No,0.0268,2.68,Low Risk,3,79.2,5401.9,72,0.0,5401.9,0.0,6564,1,Female,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,No,49–72 months,High ($65–95)
5666-MBJPT,0,No,0,No,0.0268,2.68,Low Risk,3,25.1,1725.0,65,0.0,1725.0,0.0,6564,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
3284-SVCRO,0,No,0,No,0.0267,2.67,Low Risk,3,25.5,1121.05,45,0.0,1121.05,0.0,6566,1,Female,No,Yes,No,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
1814-WFGVS,0,No,0,No,0.0267,2.67,Low Risk,3,48.9,3527.0,72,0.0,3527.0,0.0,6566,1,Male,No,Yes,Yes,Two year,Mailed check,DSL,No,No,Yes,Yes,No,Yes,No,49–72 months,Medium ($35–65)
8338-QIUNR,0,No,0,No,0.0267,2.67,Low Risk,3,66.5,4811.6,72,0.0,4811.6,0.0,6566,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
6614-YWYSC,0,No,0,No,0.0266,2.66,Low Risk,3,25.0,1501.75,61,0.0,1501.75,0.0,6569,1,Male,Yes,Yes,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
7321-KKSDU,0,No,0,No,0.0266,2.66,Low Risk,3,20.5,696.8,32,0.0,696.8,0.0,6569,1,Male,No,No,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
8234-GSZYK,0,No,0,No,0.0265,2.65,Low Risk,3,26.45,1110.05,43,0.0,1110.05,0.0,6571,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
8395-ETZKQ,0,No,0,No,0.0265,2.65,Low Risk,3,19.5,1193.55,68,0.0,1193.55,0.0,6571,1,Male,Yes,Yes,Yes,One year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3470-OBUET,0,No,0,No,0.0265,2.65,Low Risk,3,74.0,4868.4,67,0.0,4868.4,0.0,6571,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,No,49–72 months,High ($65–95)
2817-LVCPP,0,No,0,No,0.0264,2.64,Low Risk,3,19.4,1023.95,50,0.0,1023.95,0.0,6574,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3769-MHZNV,0,No,0,No,0.0264,2.64,Low Risk,3,20.1,670.35,33,0.0,670.35,0.0,6574,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
1231-YNDEK,0,No,0,No,0.0262,2.62,Low Risk,3,19.15,1035.5,58,0.0,1035.5,0.0,6576,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
7996-MHXLW,0,No,0,No,0.0262,2.62,Low Risk,3,25.15,1683.6,66,0.0,1683.6,0.0,6576,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
9769-TSBZE,0,No,0,No,0.0261,2.61,Low Risk,3,66.0,4891.5,70,0.0,4891.5,0.0,6578,1,Female,No,No,Yes,Two year,Electronic check,DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
5095-ETBRJ,0,No,0,No,0.0261,2.61,Low Risk,3,56.8,3112.05,55,0.0,3112.05,0.0,6578,1,Female,No,Yes,No,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
3472-QPRCH,0,No,0,No,0.026,2.6,Low Risk,3,25.25,1006.9,40,0.0,1006.9,0.0,6580,1,Male,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
2729-VNVAP,0,No,0,No,0.0259,2.59,Low Risk,3,19.8,641.35,33,0.0,641.35,0.0,6581,1,Female,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
5699-BNCAS,0,No,0,No,0.0259,2.59,Low Risk,3,24.65,1766.75,71,0.0,1766.75,0.0,6581,1,Male,Yes,No,No,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
2143-LJULT,0,No,0,No,0.0259,2.59,Low Risk,3,25.25,1733.15,67,0.0,1733.15,0.0,6581,1,Female,No,Yes,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
3512-IZIKN,1,Yes,0,No,0.0259,2.59,Low Risk,3,65.3,4759.75,70,0.0,4759.75,0.0,6581,0,Female,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
0463-TXOAK,0,No,0,No,0.0259,2.59,Low Risk,3,25.6,1334.5,52,0.0,1334.5,0.0,6581,1,Male,No,No,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
5227-JSCFE,0,No,0,No,0.0258,2.58,Low Risk,3,46.35,3353.4,71,0.0,3353.4,0.0,6586,1,Male,Yes,Yes,No,Two year,Credit card (automatic),DSL,No,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
2300-RQGOI,0,No,0,No,0.0258,2.58,Low Risk,3,20.05,741.5,38,0.0,741.5,0.0,6586,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
8361-LBRDI,0,No,0,No,0.0257,2.57,Low Risk,3,24.35,1423.85,58,0.0,1423.85,0.0,6588,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
2481-SBOYW,0,No,0,No,0.0257,2.57,Low Risk,3,25.0,1498.35,61,0.0,1498.35,0.0,6588,1,Female,No,No,Yes,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
9091-WTUUY,0,No,0,No,0.0257,2.57,Low Risk,3,69.25,4447.75,64,0.0,4447.75,0.0,6588,1,Male,No,Yes,Yes,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,Yes,No,49–72 months,High ($65–95)
0582-AVCLN,0,No,0,No,0.0257,2.57,Low Risk,3,20.3,743.05,38,0.0,743.05,0.0,6588,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
2954-PIBKO,0,No,0,No,0.0256,2.56,Low Risk,3,64.15,4254.1,69,0.0,4254.1,0.0,6592,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,No,49–72 months,Medium ($35–65)
3088-FVYWK,0,No,0,No,0.0256,2.56,Low Risk,3,25.55,1336.1,53,0.0,1336.1,0.0,6592,1,Male,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
0442-TDYUO,0,No,0,No,0.0255,2.55,Low Risk,3,20.05,1036.0,48,0.0,1036.0,0.0,6594,1,Male,No,Yes,No,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
7647-GYYKX,0,No,0,No,0.0255,2.55,Low Risk,3,20.35,1092.35,54,0.0,1092.35,0.0,6594,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
2882-WDTBA,0,No,0,No,0.0254,2.54,Low Risk,3,75.75,5388.15,69,0.0,5388.15,0.0,6596,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,No,49–72 months,High ($65–95)
1240-HCBOH,0,No,0,No,0.0254,2.54,Low Risk,3,26.1,1759.55,67,0.0,1759.55,0.0,6596,1,Female,No,No,No,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
8701-DGLVH,0,No,0,No,0.0254,2.54,Low Risk,3,20.45,1042.65,51,0.0,1042.65,0.0,6596,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
5176-LMJXE,0,No,0,No,0.0253,2.53,Low Risk,3,20.55,945.7,47,0.0,945.7,0.0,6599,1,Female,No,No,No,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
1087-GRUYI,0,No,0,No,0.0253,2.53,Low Risk,3,20.4,743.5,38,0.0,743.5,0.0,6599,1,Male,No,Yes,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
7608-RGIRO,0,No,0,No,0.0253,2.53,Low Risk,3,24.4,1413.0,62,0.0,1413.0,0.0,6599,1,Male,No,No,Yes,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
7706-YLMQA,0,No,0,No,0.0252,2.52,Low Risk,3,19.7,1341.5,70,0.0,1341.5,0.0,6602,1,Female,No,No,No,One year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
6177-PEVRA,0,No,0,No,0.0252,2.52,Low Risk,3,55.5,2627.35,48,0.0,2627.35,0.0,6602,1,Female,No,No,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,No,No,No,No,25–48 months,Medium ($35–65)
4458-KVRBJ,0,No,0,No,0.0251,2.51,Low Risk,3,25.0,1510.5,59,0.0,1510.5,0.0,6604,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
1955-IBMMB,0,No,0,No,0.0251,2.51,Low Risk,3,20.2,1192.3,59,0.0,1192.3,0.0,6604,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
4933-BSAIP,0,No,0,No,0.0251,2.51,Low Risk,3,19.1,780.1,40,0.0,780.1,0.0,6604,1,Female,No,Yes,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
9710-NJERN,0,No,0,No,0.025,2.5,Low Risk,3,20.15,826.0,39,0.0,826.0,0.0,6607,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
6897-RWMUB,0,No,0,No,0.025,2.5,Low Risk,2,68.05,4158.25,61,0.0,4158.25,0.0,6607,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,No,No,49–72 months,High ($65–95)
8028-PNXHQ,0,No,0,No,0.025,2.5,Low Risk,3,24.25,1424.6,62,0.0,1424.6,0.0,6607,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
2452-MRMZF,0,No,0,No,0.025,2.5,Low Risk,3,25.7,1937.4,72,0.0,1937.4,0.0,6607,1,Female,Yes,Yes,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
3948-KXDUF,0,No,0,No,0.0248,2.48,Low Risk,2,68.75,4447.55,66,0.0,4447.55,0.0,6611,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
1619-YWUBB,0,No,0,No,0.0247,2.47,Low Risk,2,24.95,1614.9,68,0.0,1614.9,0.0,6612,1,Female,No,Yes,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
5067-WJEUN,0,No,0,No,0.0247,2.47,Low Risk,2,54.2,3838.2,67,0.0,3838.2,0.0,6612,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,No,49–72 months,Medium ($35–65)
1241-FPMOF,0,No,0,No,0.0247,2.47,Low Risk,2,19.65,1025.05,52,0.0,1025.05,0.0,6612,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3154-HMWUU,0,No,0,No,0.0247,2.47,Low Risk,2,20.5,1198.8,60,0.0,1198.8,0.0,6612,1,Male,No,Yes,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
8441-SHIPE,0,No,0,No,0.0246,2.46,Low Risk,2,25.6,1790.35,67,0.0,1790.35,0.0,6616,1,Female,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
7601-GNDYK,0,No,0,No,0.0246,2.46,Low Risk,2,19.6,686.95,35,0.0,686.95,0.0,6616,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3200-MNQTF,0,No,0,No,0.0246,2.46,Low Risk,2,70.9,4677.1,67,0.0,4677.1,0.0,6616,1,Male,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
6374-AFWOX,0,No,0,No,0.0246,2.46,Low Risk,2,65.65,3047.15,46,0.0,3047.15,0.0,6616,1,Male,No,Yes,No,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,No,25–48 months,High ($65–95)
5605-XNWEN,0,No,0,No,0.0245,2.45,Low Risk,2,25.0,1802.55,72,0.0,1802.55,0.0,6620,1,Male,Yes,Yes,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
7503-EPSZW,0,No,0,No,0.0245,2.45,Low Risk,2,24.05,1559.15,64,0.0,1559.15,0.0,6620,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
1080-BWSYE,0,No,0,No,0.0244,2.44,Low Risk,2,25.65,1740.8,64,0.0,1740.8,0.0,6622,1,Male,Yes,Yes,No,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
8587-XYZSF,0,No,0,No,0.0244,2.44,Low Risk,2,50.55,3260.1,67,0.0,3260.1,0.0,6622,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,No,49–72 months,Medium ($35–65)
2418-TPEUN,0,No,0,No,0.0243,2.43,Low Risk,2,19.8,1119.9,56,0.0,1119.9,0.0,6624,1,Female,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
3451-VAWLI,0,No,0,No,0.0242,2.42,Low Risk,2,19.7,730.4,35,0.0,730.4,0.0,6625,1,Female,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3889-VWBID,0,No,0,No,0.0242,2.42,Low Risk,2,82.85,5776.45,68,0.0,5776.45,0.0,6625,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
5845-BZZIB,0,No,0,No,0.0242,2.42,Low Risk,2,20.1,655.3,35,0.0,655.3,0.0,6625,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
4807-IZYOZ,0,No,0,No,0.0242,2.42,Low Risk,2,20.65,1020.75,51,0.0,1020.75,0.0,6625,1,Female,No,No,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
5334-AFQJB,0,No,0,No,0.0242,2.42,Low Risk,2,25.1,1789.9,72,0.0,1789.9,0.0,6625,1,Male,Yes,No,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
9993-LHIEB,0,No,0,No,0.0242,2.42,Low Risk,2,67.85,4627.65,67,0.0,4627.65,0.0,6625,1,Male,No,Yes,Yes,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,Yes,49–72 months,High ($65–95)
2208-NKVVH,0,No,0,No,0.0241,2.41,Low Risk,2,24.25,1077.95,43,0.0,1077.95,0.0,6631,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
8069-RHUXK,0,No,0,No,0.0241,2.41,Low Risk,2,35.7,2545.7,67,0.0,2545.7,0.0,6631,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,No,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
5006-MXVRN,0,No,0,No,0.0241,2.41,Low Risk,2,20.7,762.45,39,0.0,762.45,0.0,6631,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
0621-CXBKL,0,No,0,No,0.0241,2.41,Low Risk,2,18.7,1005.7,53,0.0,1005.7,0.0,6631,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
2077-DDHJK,0,No,0,No,0.0241,2.41,Low Risk,2,70.9,4911.35,68,0.0,4911.35,0.0,6631,1,Female,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
1657-DYMBM,0,No,0,No,0.0241,2.41,Low Risk,2,19.9,1110.05,53,0.0,1110.05,0.0,6631,1,Male,No,Yes,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3511-BFTJW,0,No,0,No,0.024,2.4,Low Risk,2,38.5,2763.0,72,0.0,2763.0,0.0,6637,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,No,No,Yes,No,No,No,No,49–72 months,Medium ($35–65)
9087-EYCPR,0,No,0,No,0.024,2.4,Low Risk,2,25.0,1505.05,60,0.0,1505.05,0.0,6637,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
4735-BJKOU,0,No,0,No,0.024,2.4,Low Risk,2,20.15,804.85,40,0.0,804.85,0.0,6637,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
1852-QSWCD,0,No,0,No,0.024,2.4,Low Risk,2,24.8,1514.85,64,0.0,1514.85,0.0,6637,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
6139-ZZRBQ,0,No,0,No,0.024,2.4,Low Risk,2,20.05,1198.05,64,0.0,1198.05,0.0,6637,1,Male,Yes,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
3148-AOIQT,0,No,0,No,0.024,2.4,Low Risk,2,24.95,1718.35,69,0.0,1718.35,0.0,6637,1,Female,No,Yes,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
4475-NVTLU,0,No,0,No,0.0239,2.39,Low Risk,2,19.2,903.7,45,0.0,903.7,0.0,6643,1,Male,No,Yes,Yes,Two year,Electronic check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
0362-RAOQO,0,No,0,No,0.0238,2.38,Low Risk,2,19.65,830.25,40,0.0,830.25,0.0,6644,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3486-HOOGQ,0,No,0,No,0.0238,2.38,Low Risk,2,79.7,5743.3,70,0.0,5743.3,0.0,6644,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,No,49–72 months,High ($65–95)
4785-FCIFB,0,No,0,No,0.0238,2.38,Low Risk,2,24.4,1417.9,61,0.0,1417.9,0.0,6644,1,Female,No,Yes,No,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
5457-COLHT,0,No,0,No,0.0237,2.37,Low Risk,2,80.65,5542.55,69,0.0,5542.55,0.0,6647,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
0336-PIKEI,0,No,0,No,0.0236,2.36,Low Risk,2,74.4,5360.75,72,0.0,5360.75,0.0,6648,1,Male,Yes,Yes,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,Yes,No,49–72 months,High ($65–95)
2560-WBWXF,0,No,0,No,0.0236,2.36,Low Risk,2,24.15,1498.85,68,0.0,1498.85,0.0,6648,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
7596-ZYWBB,0,No,0,No,0.0236,2.36,Low Risk,2,59.6,3739.8,65,0.0,3739.8,0.0,6648,1,Female,No,No,No,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
9504-YAZWB,0,No,0,No,0.0235,2.35,Low Risk,2,20.25,1048.45,53,0.0,1048.45,0.0,6651,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3913-FCUUW,0,No,0,No,0.0235,2.35,Low Risk,2,70.45,5165.7,72,0.0,5165.7,0.0,6651,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
3212-KXOCR,0,No,0,No,0.0234,2.34,Low Risk,2,21.0,1107.2,52,0.0,1107.2,0.0,6653,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
9814-AOUDH,0,No,0,No,0.0234,2.34,Low Risk,2,19.5,1050.5,53,0.0,1050.5,0.0,6653,1,Male,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
6169-PPETC,0,No,0,No,0.0234,2.34,Low Risk,2,20.5,759.35,35,0.0,759.35,0.0,6653,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
6217-KDYWC,0,No,0,No,0.0234,2.34,Low Risk,2,19.6,1170.55,57,0.0,1170.55,0.0,6653,1,Male,No,No,Yes,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
6479-SZPLM,0,No,0,No,0.0234,2.34,Low Risk,2,19.45,754.5,36,0.0,754.5,0.0,6653,1,Male,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
6349-JDHQP,0,No,0,No,0.0233,2.33,Low Risk,2,19.85,1049.6,53,0.0,1049.6,0.0,6658,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
7601-DHFWZ,0,No,0,No,0.0233,2.33,Low Risk,2,24.0,1183.05,48,0.0,1183.05,0.0,6658,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
0936-NQLJU,0,No,0,No,0.0232,2.32,Low Risk,2,20.65,875.55,41,0.0,875.55,0.0,6660,1,Female,No,Yes,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3097-FQTVJ,0,No,0,No,0.0231,2.31,Low Risk,2,20.0,810.3,41,0.0,810.3,0.0,6661,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
5208-FVQKB,0,No,0,No,0.0231,2.31,Low Risk,2,67.95,4664.15,70,0.0,4664.15,0.0,6661,1,Male,No,Yes,No,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,Yes,49–72 months,High ($65–95)
3399-BMLVW,0,No,0,No,0.0231,2.31,Low Risk,2,60.5,3121.45,51,0.0,3121.45,0.0,6661,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
8039-ACLPL,0,No,0,No,0.0231,2.31,Low Risk,2,68.75,4888.2,72,0.0,4888.2,0.0,6661,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,No,No,No,Yes,49–72 months,High ($65–95)
8882-TLVRW,0,No,0,No,0.0231,2.31,Low Risk,2,39.1,2779.5,69,0.0,2779.5,0.0,6661,1,Male,No,Yes,Yes,Two year,Mailed check,DSL,No,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
8540-ZQGEA,0,No,0,No,0.023,2.3,Low Risk,2,20.05,1102.4,54,0.0,1102.4,0.0,6666,1,Female,No,Yes,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
6283-GITPX,0,No,0,No,0.023,2.3,Low Risk,2,76.9,5522.7,71,0.0,5522.7,0.0,6666,1,Male,No,No,Yes,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,No,49–72 months,High ($65–95)
6000-UKLWI,0,No,0,No,0.023,2.3,Low Risk,2,20.15,802.35,41,0.0,802.35,0.0,6666,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
9507-HSMMZ,0,No,0,No,0.023,2.3,Low Risk,2,20.0,1149.65,54,0.0,1149.65,0.0,6666,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3359-DSRKA,0,No,0,No,0.023,2.3,Low Risk,2,19.85,1158.85,58,0.0,1158.85,0.0,6666,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
7860-UXCRM,0,No,0,No,0.0229,2.29,Low Risk,2,74.5,4674.55,63,0.0,4674.55,0.0,6671,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,Yes,No,49–72 months,High ($65–95)
