customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
5447-WZAFP,0,No,1,Yes,0.4567,45.67,Medium Risk,46,100.3,5200.8,53,100.3,5200.8,0.0,3136,0,Female,No,No,No,One year,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
1370-GGAWX,0,No,1,Yes,0.4567,45.67,Medium Risk,46,94.15,4408.45,46,94.15,4408.45,0.0,3136,0,Female,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
2284-VFLKH,0,No,1,Yes,0.4563,45.63,Medium Risk,46,99.25,4920.8,49,99.25,4920.8,0.0,3138,0,Male,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
0618-XWMSS,1,Yes,1,Yes,0.4562,45.62,Medium Risk,46,74.9,2068.55,28,74.9,2068.55,599.2,3139,1,Male,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
1480-IVEVR,0,No,1,Yes,0.4561,45.61,Medium Risk,46,81.6,2815.25,35,81.6,2815.25,81.6,3140,0,Male,Yes,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
3870-MQAMG,1,Yes,1,Yes,0.4556,45.56,Medium Risk,46,110.35,5893.15,54,110.35,5893.15,0.0,3141,1,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
7993-NQLJE,0,No,1,Yes,0.4554,45.54,Medium Risk,46,75.1,1151.55,15,75.1,1151.55,1577.1,3142,0,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,No,No,No,No,13–24 months,High ($65–95)
5201-FRKKS,0,No,1,Yes,0.4553,45.53,Medium Risk,46,74.3,1952.25,25,74.3,1952.25,817.3,3143,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,No,No,No,25–48 months,High ($65–95)
9500-LTVBP,0,No,1,Yes,0.4553,45.53,Medium Risk,46,80.05,2835.9,35,80.05,2835.9,80.05,3143,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,Yes,Yes,No,No,25–48 months,High ($65–95)
2673-CXQEU,0,No,1,Yes,0.4546,45.46,Medium Risk,45,110.5,6139.5,56,110.5,6139.5,0.0,3145,0,Female,Yes,No,No,One year,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2927-QRRQV,0,No,1,Yes,0.4544,45.44,Medium Risk,45,94.65,4312.5,46,94.65,4312.5,0.0,3146,0,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
4350-ZTLPI,0,No,1,Yes,0.4544,45.44,Medium Risk,45,108.95,5718.2,53,108.95,5718.2,0.0,3146,0,Female,No,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4695-VADHF,1,Yes,1,Yes,0.4543,45.43,Medium Risk,45,57.45,990.85,18,57.45,990.85,1034.1,3148,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,Yes,13–24 months,Medium ($35–65)
0463-WZZKO,0,No,1,Yes,0.4539,45.39,Medium Risk,45,20.75,67.1,3,20.75,67.1,684.75,3149,0,Male,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0461-CVKMU,1,Yes,1,Yes,0.4537,45.37,Medium Risk,45,83.8,1900.25,23,83.8,1900.25,1089.4,3150,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,No,No,13–24 months,High ($65–95)
9396-ZSFLL,0,No,1,Yes,0.4537,45.37,Medium Risk,45,48.85,631.4,15,48.85,631.4,1025.85,3150,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,No,13–24 months,Medium ($35–65)
8979-CAMGB,0,No,1,Yes,0.4536,45.36,Medium Risk,45,102.1,6688.1,64,102.1,6688.1,0.0,3152,0,Male,Yes,No,No,One year,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
1699-HPSBG,1,Yes,1,Yes,0.4534,45.34,Medium Risk,45,59.8,727.8,12,59.8,727.8,1435.2,3153,1,Male,No,No,No,One year,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,No,0–12 months,Medium ($35–65)
1217-VASWC,0,No,1,Yes,0.4533,45.33,Medium Risk,45,100.55,4304.0,43,100.55,4304.0,0.0,3154,0,Male,Yes,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Premium (>$95)
4628-WQCQQ,1,Yes,1,Yes,0.4533,45.33,Medium Risk,45,85.15,3030.6,35,85.15,3030.6,85.15,3154,1,Male,No,No,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,25–48 months,High ($65–95)
5438-QMDDL,0,No,1,Yes,0.4533,45.33,Medium Risk,45,59.8,1130.85,19,59.8,1130.85,1016.6,3154,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,Yes,13–24 months,Medium ($35–65)
3780-DDGSE,0,No,1,Yes,0.4531,45.31,Medium Risk,45,76.05,2747.2,35,76.05,2747.2,76.05,3157,0,Male,Yes,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,High ($65–95)
2433-KMEAS,1,Yes,1,Yes,0.4529,45.29,Medium Risk,45,54.45,1127.35,22,54.45,1127.35,762.3,3158,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,No,No,13–24 months,Medium ($35–65)
4324-AHJKS,0,No,1,Yes,0.4527,45.27,Medium Risk,45,55.8,300.4,5,55.8,300.4,1729.8,3159,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,No,Yes,No,No,No,No,0–12 months,Medium ($35–65)
5198-EFNBM,0,No,1,Yes,0.4519,45.19,Medium Risk,45,90.65,5199.8,57,90.65,5199.8,0.0,3160,0,Male,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,49–72 months,High ($65–95)
5325-UWTWJ,0,No,1,Yes,0.4518,45.18,Medium Risk,45,90.55,2929.75,31,90.55,2929.75,452.75,3161,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,25–48 months,High ($65–95)
6572-ADKRS,0,No,1,Yes,0.4513,45.13,Medium Risk,45,74.8,3548.3,46,74.8,3548.3,0.0,3162,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
6158-DWPZT,1,Yes,1,Yes,0.4512,45.12,Medium Risk,45,24.1,259.8,9,24.1,259.8,650.7,3163,1,Male,No,Yes,No,One year,Bank transfer (automatic),DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
2208-NQBCT,0,No,1,Yes,0.451,45.1,Medium Risk,45,81.95,2070.05,26,81.95,2070.05,819.5,3164,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,No,25–48 months,High ($65–95)
1453-RZFON,0,No,1,Yes,0.4508,45.08,Medium Risk,45,49.9,49.9,1,49.9,49.9,1746.5,3165,0,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,No,No,No,0–12 months,Medium ($35–65)
9033-EOXWV,1,Yes,1,Yes,0.4508,45.08,Medium Risk,45,74.05,872.65,12,74.05,872.65,1777.2,3165,1,Female,No,No,No,One year,Mailed check,DSL,Yes,No,No,Yes,Yes,Yes,Yes,0–12 months,High ($65–95)
2911-UREFD,1,Yes,1,Yes,0.4508,45.08,Medium Risk,45,55.9,2184.35,39,55.9,2184.35,0.0,3165,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,No,No,Yes,Yes,25–48 months,Medium ($35–65)
0568-ONFPC,1,Yes,1,Yes,0.4507,45.07,Medium Risk,45,25.9,135.0,5,25.9,135.0,802.9,3168,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
1208-NBVFH,0,No,1,Yes,0.4504,45.04,Medium Risk,45,49.6,939.8,20,49.6,939.8,793.6,3169,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,13–24 months,Medium ($35–65)
0690-SRQID,0,No,1,Yes,0.4504,45.04,Medium Risk,45,19.65,67.55,4,19.65,67.55,628.8,3169,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6668-CNMFP,0,No,1,Yes,0.4499,44.99,Medium Risk,45,89.35,1686.85,19,89.35,1686.85,1518.95,3171,0,Female,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,13–24 months,High ($65–95)
0691-JVSYA,1,Yes,1,Yes,0.4497,44.97,Medium Risk,45,94.85,5000.2,53,94.85,5000.2,0.0,3172,1,Female,No,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,High ($65–95)
5274-XHAKY,0,No,1,Yes,0.4496,44.96,Medium Risk,45,94.3,3893.6,41,94.3,3893.6,0.0,3173,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
6575-SUVOI,0,No,1,Yes,0.4495,44.95,Medium Risk,45,69.5,1752.65,25,69.5,1752.65,764.5,3174,0,Female,Yes,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,25–48 months,High ($65–95)
9481-IEBZY,0,No,1,Yes,0.4489,44.89,Medium Risk,45,112.9,8061.5,72,112.9,8061.5,0.0,3175,0,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
7188-CBBBA,0,No,1,Yes,0.4488,44.88,Medium Risk,45,95.5,6153.85,65,95.5,6153.85,0.0,3176,0,Female,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,49–72 months,Premium (>$95)
9591-YVTEB,0,No,1,Yes,0.4488,44.88,Medium Risk,45,44.85,2479.05,55,44.85,2479.05,0.0,3176,0,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,Yes,No,49–72 months,Medium ($35–65)
3763-GCZHZ,1,Yes,1,Yes,0.4487,44.87,Medium Risk,45,104.05,6890.0,66,104.05,6890.0,0.0,3178,1,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5686-CMAWK,0,No,1,Yes,0.4487,44.87,Medium Risk,45,86.75,1410.25,17,86.75,1410.25,1648.25,3178,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,No,No,13–24 months,High ($65–95)
2475-MROZF,0,No,1,Yes,0.4487,44.87,Medium Risk,45,95.0,2852.4,30,95.0,2852.4,570.0,3178,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,25–48 months,High ($65–95)
3842-QTGDL,0,No,1,Yes,0.4486,44.86,Medium Risk,45,80.75,1321.3,16,80.75,1321.3,1615.0,3181,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,No,No,No,13–24 months,High ($65–95)
1710-RCXUS,0,No,1,Yes,0.4482,44.82,Medium Risk,45,90.35,4614.55,51,90.35,4614.55,0.0,3182,0,Male,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
7128-GGCNO,0,No,1,Yes,0.4481,44.81,Medium Risk,45,72.8,3249.4,46,72.8,3249.4,0.0,3183,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,25–48 months,High ($65–95)
2947-DOMLJ,1,Yes,1,Yes,0.4478,44.78,Medium Risk,45,50.6,50.6,1,50.6,50.6,1771.0,3184,1,Male,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,No,No,No,0–12 months,Medium ($35–65)
7398-LXGYX,0,No,1,Yes,0.4478,44.78,Medium Risk,45,84.8,3626.35,44,84.8,3626.35,0.0,3184,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
3170-GWYKC,0,No,1,Yes,0.4474,44.74,Medium Risk,45,104.95,6236.75,60,104.95,6236.75,0.0,3186,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
9277-JOOMO,0,No,1,Yes,0.4474,44.74,Medium Risk,45,24.6,86.35,3,24.6,86.35,811.8,3186,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,No,No,No,Yes,No,No,0–12 months,Low (<$35)
7826-VVKWT,0,No,1,Yes,0.4472,44.72,Medium Risk,45,96.55,2263.45,24,96.55,2263.45,1158.6,3188,0,Female,Yes,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
5144-PQCDZ,0,No,1,Yes,0.4467,44.67,Medium Risk,45,19.95,59.25,4,19.95,59.25,638.4,3189,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
5542-DHSXL,0,No,1,Yes,0.4466,44.66,Medium Risk,45,54.7,235.05,4,54.7,235.05,1750.4,3190,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,No,No,No,0–12 months,Medium ($35–65)
4310-KEDTB,0,No,1,Yes,0.4465,44.65,Medium Risk,45,29.8,786.5,26,29.8,786.5,298.0,3191,0,Female,No,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,25–48 months,Low (<$35)
8547-NSBBO,0,No,1,Yes,0.4462,44.62,Medium Risk,45,96.75,3403.4,35,96.75,3403.4,96.75,3192,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,25–48 months,Premium (>$95)
8868-GAGIO,0,No,1,Yes,0.4455,44.55,Medium Risk,45,84.55,3713.95,45,84.55,3713.95,0.0,3193,0,Male,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
9817-APLHW,0,No,1,Yes,0.4454,44.54,Medium Risk,45,25.0,316.2,12,25.0,316.2,600.0,3194,0,Male,No,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,Yes,No,No,0–12 months,Low (<$35)
6253-WRFHY,0,No,1,Yes,0.4453,44.53,Medium Risk,45,64.75,877.35,13,64.75,877.35,1489.25,3195,0,Male,No,Yes,Yes,One year,Electronic check,DSL,Yes,Yes,No,No,No,Yes,Yes,13–24 months,Medium ($35–65)
9537-VHDTA,0,No,1,Yes,0.4453,44.53,Medium Risk,45,51.2,51.2,1,51.2,51.2,1792.0,3195,0,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,No,No,No,0–12 months,Medium ($35–65)
6549-YMFAW,0,No,1,Yes,0.4452,44.52,Medium Risk,45,21.25,204.55,9,21.25,204.55,573.75,3197,0,Male,Yes,Yes,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7797-EJMDP,0,No,1,Yes,0.444,44.4,Medium Risk,44,66.05,574.5,8,66.05,574.5,1849.4,3198,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,No,Yes,0–12 months,High ($65–95)
1104-FEJAM,0,No,1,Yes,0.4439,44.39,Medium Risk,44,64.4,1802.15,28,64.4,1802.15,515.2,3199,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,No,Yes,25–48 months,Medium ($35–65)
5898-IGSLP,0,No,1,Yes,0.4438,44.38,Medium Risk,44,89.3,2823.0,31,89.3,2823.0,446.5,3200,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,No,No,25–48 months,High ($65–95)
7409-JURKQ,0,No,1,Yes,0.4438,44.38,Medium Risk,44,111.8,5809.75,53,111.8,5809.75,0.0,3200,0,Female,No,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
3714-JTVOV,1,Yes,1,Yes,0.4436,44.36,Medium Risk,44,74.15,3229.4,42,74.15,3229.4,0.0,3202,1,Female,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
7976-CICYS,0,No,1,Yes,0.4435,44.35,Medium Risk,44,20.7,83.75,4,20.7,83.75,662.4,3203,0,Male,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
1448-CYWKC,0,No,1,Yes,0.4435,44.35,Medium Risk,44,105.2,6225.4,58,105.2,6225.4,0.0,3203,0,Female,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9374-YOLBJ,0,No,1,Yes,0.4432,44.32,Medium Risk,44,19.25,19.25,1,19.25,19.25,673.75,3205,0,Female,No,Yes,Yes,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
5712-VBOXD,0,No,1,Yes,0.443,44.3,Medium Risk,44,20.15,68.45,4,20.15,68.45,644.8,3206,0,Female,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
4291-HYEBC,0,No,1,Yes,0.443,44.3,Medium Risk,44,39.1,1096.6,28,39.1,1096.6,312.8,3206,0,Female,Yes,Yes,Yes,One year,Electronic check,DSL,No,Yes,No,No,No,No,Yes,25–48 months,Medium ($35–65)
0303-WMMRN,0,No,1,Yes,0.4429,44.29,Medium Risk,44,19.25,86.05,5,19.25,86.05,596.75,3208,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7799-DSEWS,0,No,1,Yes,0.4426,44.26,Medium Risk,44,68.35,1299.8,18,68.35,1299.8,1230.3,3209,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,Yes,No,Yes,No,13–24 months,High ($65–95)
3982-DQLUS,0,No,1,Yes,0.4425,44.25,Medium Risk,44,85.75,5688.45,65,85.75,5688.45,0.0,3210,0,Male,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,49–72 months,High ($65–95)
3679-XASPY,0,No,1,Yes,0.4423,44.23,Medium Risk,44,19.45,19.45,1,19.45,19.45,680.75,3211,0,Female,No,Yes,Yes,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
2153-MREFK,1,Yes,1,Yes,0.4423,44.23,Medium Risk,44,99.2,3754.6,37,99.2,3754.6,0.0,3211,1,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,25–48 months,Premium (>$95)
0956-ACVZC,0,No,1,Yes,0.4421,44.21,Medium Risk,44,94.1,5060.9,54,94.1,5060.9,0.0,3213,0,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,High ($65–95)
3807-BPOMJ,0,No,1,Yes,0.442,44.2,Medium Risk,44,94.75,5276.1,55,94.75,5276.1,0.0,3214,0,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,49–72 months,High ($65–95)
5298-GSTLM,0,No,1,Yes,0.4413,44.13,Medium Risk,44,101.4,6176.6,60,101.4,6176.6,0.0,3215,0,Female,Yes,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9391-YZEJW,0,No,1,Yes,0.4412,44.12,Medium Risk,44,94.0,5757.2,62,94.0,5757.2,0.0,3216,0,Female,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,High ($65–95)
4472-VESGY,0,No,1,Yes,0.4412,44.12,Medium Risk,44,98.15,4993.4,52,98.15,4993.4,0.0,3216,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,Yes,49–72 months,Premium (>$95)
5482-NUPNA,1,Yes,1,Yes,0.4412,44.12,Medium Risk,44,60.4,272.15,4,60.4,272.15,1932.8,3216,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
9103-CXVOK,0,No,1,Yes,0.4411,44.11,Medium Risk,44,19.75,19.75,1,19.75,19.75,691.25,3219,0,Male,No,Yes,Yes,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
8878-RYUKI,0,No,1,Yes,0.4407,44.07,Medium Risk,44,59.45,3043.7,52,59.45,3043.7,0.0,3220,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,49–72 months,Medium ($35–65)
1423-BMPBQ,0,No,1,Yes,0.4406,44.06,Medium Risk,44,19.0,19.0,1,19.0,19.0,665.0,3221,0,Female,No,Yes,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6954-OOYZZ,0,No,1,Yes,0.4403,44.03,Medium Risk,44,44.35,768.05,18,44.35,768.05,798.3,3222,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,13–24 months,Medium ($35–65)
1899-VXWXM,1,Yes,1,Yes,0.4401,44.01,Medium Risk,44,106.1,5082.8,48,106.1,5082.8,0.0,3223,1,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
2305-MRGLV,0,No,1,Yes,0.44,44.0,Medium Risk,44,76.55,2065.4,28,76.55,2065.4,612.4,3224,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,No,No,No,25–48 months,High ($65–95)
3807-XHCJH,0,No,1,Yes,0.44,44.0,Medium Risk,44,20.0,20.0,1,20.0,20.0,700.0,3224,0,Female,No,Yes,Yes,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
9821-BESNZ,0,No,1,Yes,0.4399,43.99,Medium Risk,44,104.25,6860.6,66,104.25,6860.6,0.0,3226,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
2732-ISEZX,0,No,1,Yes,0.4397,43.97,Medium Risk,44,20.5,104.3,5,20.5,104.3,635.5,3227,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
1867-TJHTS,0,No,1,Yes,0.4394,43.94,Medium Risk,44,79.8,4526.85,58,79.8,4526.85,0.0,3228,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,49–72 months,High ($65–95)
7356-IWLFW,0,No,1,Yes,0.4393,43.93,Medium Risk,44,80.0,3769.7,46,80.0,3769.7,0.0,3229,0,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
8198-RKSZG,0,No,1,Yes,0.439,43.9,Medium Risk,44,80.45,1137.05,14,80.45,1137.05,1769.9,3230,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,Yes,No,No,Yes,Yes,Yes,Yes,13–24 months,High ($65–95)
9629-NHXFW,0,No,1,Yes,0.439,43.9,Medium Risk,44,19.4,19.4,1,19.4,19.4,679.0,3230,0,Female,No,Yes,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0959-WHOKV,0,No,1,Yes,0.4385,43.85,Medium Risk,44,99.0,4298.45,42,99.0,4298.45,0.0,3232,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,Premium (>$95)
5708-EVONK,1,Yes,1,Yes,0.4382,43.82,Medium Risk,44,93.4,5435.6,58,93.4,5435.6,0.0,3233,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,High ($65–95)
2195-VVRJF,0,No,1,Yes,0.4378,43.78,Medium Risk,44,59.1,1011.05,18,59.1,1011.05,1063.8,3234,0,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,No,Yes,13–24 months,Medium ($35–65)
2810-FTLEM,1,Yes,1,Yes,0.4377,43.77,Medium Risk,44,50.15,762.25,16,50.15,762.25,1003.0,3235,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,No,13–24 months,Medium ($35–65)
8945-MUQUF,1,Yes,1,Yes,0.4374,43.74,Medium Risk,44,94.8,4837.6,51,94.8,4837.6,0.0,3236,1,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,49–72 months,High ($65–95)
8091-TTVAX,0,No,1,Yes,0.437,43.7,Medium Risk,44,100.35,5681.1,58,100.35,5681.1,0.0,3237,0,Male,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3694-GLTJM,0,No,1,Yes,0.4369,43.69,Medium Risk,44,19.65,92.05,5,19.65,92.05,609.15,3238,0,Female,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0550-DCXLH,0,No,1,Yes,0.4364,43.64,Medium Risk,44,73.35,931.55,13,73.35,931.55,1687.05,3239,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,Yes,Yes,13–24 months,High ($65–95)
